,ass,fuck,fucking,sucks,bit,ebay,fb,goo,google,instagr,tmblr,youtu,subjectivity,polarity
1473,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0.3
1474,0,0,0,0,0,0,0,0,0,0,0,0,0.45454545454545453,0.2130681818181818
1475,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
1476,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0.65
1477,0,0,0,0,0,0,0,0,0,0,0,0,0.3181818181818182,0.04545454545454545
1478,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
1479,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
1480,0,0,0,0,0,0,0,0,0,1,0,0,0.3,-0.1
1481,0,0,0,0,0,0,0,0,0,0,0,0,0.8,0.5
1482,0,0,0,0,0,0,0,0,0,0,0,0,0.45454545454545453,0.13636363636363635
1483,0,0,0,0,0,0,0,0,0,0,0,0,0.4,0.4
1484,0,0,0,0,0,0,0,0,0,0,0,0,0.9,0.7500000000000001
1485,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.75
1486,0,0,0,0,0,0,0,0,0,0,0,0,0.19999999999999998,-0.15000000000000002
1487,0,0,0,0,0,0,0,0,0,0,0,0,0.65,0.2
1488,0,0,1,0,0,0,0,0,0,0,0,0,0.5472222222222222,-0.46388888888888885
1489,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
1490,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0.0
1491,0,0,0,0,0,0,0,0,0,0,0,0,0.8,-0.078125
1492,0,0,0,0,0,0,0,0,0,0,0,0,0.7,-0.04999999999999999
1493,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.85
1494,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
1495,0,0,0,0,0,0,0,0,0,0,0,0,0.7569444444444444,0.5
1496,0,0,0,0,0,0,0,0,0,0,0,0,0.4375757575757575,-0.16272727272727275
1497,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
1498,0,1,0,0,0,0,0,0,0,0,0,0,0.2833333333333333,-0.13333333333333333
1499,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
1500,0,0,0,0,0,0,0,0,0,1,0,0,0.6125,0.6125
1501,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
1502,0,0,0,0,0,0,0,0,0,0,0,0,0.38333333333333336,0.26666666666666666
1503,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.8
1504,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
1505,0,0,0,0,0,0,0,0,0,1,0,0,0.575,0.533984375
1506,0,0,0,0,0,0,0,1,0,0,0,0,0.55,0.25
1507,0,0,0,0,0,0,0,0,0,0,0,0,0.17142857142857143,0.15
1508,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.6
1509,0,0,0,0,0,0,0,0,0,0,0,0,0.825,0.425
1510,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0.0
1511,0,0,0,0,0,0,0,0,0,0,0,0,0.7999999999999999,-0.4333333333333333
1512,0,0,1,0,0,0,0,0,0,0,0,0,0.5785714285714286,-0.3
1513,0,0,0,0,0,0,0,0,0,0,0,0,0.6666666666666666,0.125
1514,0,0,0,0,0,0,0,0,0,0,0,0,0.8,0.6875
1515,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
1516,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
1517,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0.0
1518,0,0,0,0,0,0,0,0,0,0,0,0,0.18333333333333335,-0.033333333333333326
1519,0,0,0,0,0,0,0,0,0,0,0,0,0.5272727272727272,0.3565340909090909
1520,0,0,0,0,0,0,0,0,0,0,0,0,0.6772727272727272,-0.4318181818181818
1521,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
1522,0,0,0,0,0,0,0,0,0,0,0,0,0.45454545454545453,0.13636363636363635
1523,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
1524,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
1525,0,0,0,0,0,0,0,0,0,1,0,0,0.125,-0.025
1526,0,0,0,0,0,0,0,0,0,0,0,0,0.72,-0.16999999999999998
1527,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
1528,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0.0
1529,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
1530,0,0,0,0,0,0,0,0,0,0,0,0,0.55,-0.25
1531,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
1532,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
1533,0,0,0,0,0,0,0,0,0,0,0,0,0.75,0.3125
1534,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0.3
1535,0,0,0,0,0,0,0,0,0,0,0,0,0.9,0.7500000000000001
1536,0,0,0,0,0,0,0,0,0,0,0,0,0.8,0.0
1537,0,0,0,0,0,0,0,0,0,0,0,0,0.4,-0.4
1538,0,0,0,0,0,0,0,0,0,0,0,0,0.4,-0.2
1539,0,0,0,0,0,0,0,0,0,1,0,0,0.65,0.340625
1540,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
1541,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0.1
1542,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0
1543,0,0,0,0,0,0,0,0,0,0,0,0,0.825,0.0
1544,0,0,0,0,0,0,0,0,0,0,0,0,1.0,-0.25
1545,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
1546,0,0,0,0,0,0,0,0,0,0,0,0,0.5125,-0.3125
1547,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
1548,0,0,0,0,0,0,0,0,0,0,0,0,0.3,-0.2
1549,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
1550,0,0,0,0,0,0,0,0,0,0,0,0,1.0,-0.7999999999999999
1551,0,0,0,0,0,0,0,0,0,0,0,0,0.75,0.5
1552,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
1553,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
1554,0,0,0,0,0,0,0,0,0,0,0,0,0.9,0.6
1555,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
1556,0,6,0,0,0,0,0,0,0,0,0,0,0.6,-0.4635416666666667
1557,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
1558,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0
1559,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0
1560,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
1561,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0
1562,0,0,0,0,0,0,0,0,0,0,0,0,0.75,0.375
1563,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0.65
1564,0,0,0,0,0,0,0,0,0,0,0,0,0.45454545454545453,0.17045454545454544
1565,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
1566,0,0,0,0,0,0,0,0,0,0,0,0,0.3,0.2
1567,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
1568,0,0,0,0,0,0,0,0,0,0,0,0,0.9,0.7500000000000001
1569,0,0,0,0,0,0,0,0,0,0,0,0,0.525,0.1
1570,0,0,0,0,0,0,0,0,0,1,0,0,0.5272727272727272,0.3181818181818182
1571,0,0,0,0,0,0,0,0,0,0,0,0,0.26666666666666666,0.1787878787878788
1572,0,0,0,0,0,0,0,0,0,0,0,0,0.55,-0.1875
1573,0,0,0,0,0,0,0,0,0,0,0,0,0.6666666666666666,0.0
1574,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
1575,0,0,0,0,0,0,0,0,0,1,0,0,0.6518181818181819,0.4448863636363636
1576,0,0,0,1,0,0,0,0,0,0,0,0,0.4257575757575758,0.12272727272727273
1577,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.25
1578,0,0,0,0,0,0,0,0,0,1,0,0,0.7000000000000001,0.45
1579,0,0,0,0,0,0,0,0,0,0,0,0,0.295959595959596,-0.010101010101010102
1580,0,0,0,0,0,0,0,0,0,0,0,0,0.5333333333333333,-0.01666666666666668
1581,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
1582,0,0,0,0,0,0,0,0,0,0,0,0,0.8,0.4
1583,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
1584,0,0,0,0,0,0,0,0,0,1,0,0,0.55,0.275
1585,0,0,0,0,0,0,0,0,0,0,0,0,0.6666666666666666,-0.8749999999999998
1586,0,0,0,0,0,0,0,0,0,0,0,0,0.7272727272727273,0.5681818181818181
1587,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.21666666666666665
1588,0,0,0,0,0,0,0,0,0,0,0,0,0.5166666666666667,0.3
1589,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
1590,0,0,0,0,0,0,0,0,0,1,0,0,0.1,0.0
1591,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0.3
1592,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
1593,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
1594,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.3
1595,0,0,0,0,1,0,0,0,0,0,0,0,0.3,1.0
1596,0,0,0,0,0,0,0,1,0,0,0,0,1.0,0.675
1597,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
1598,0,4,0,0,0,0,0,0,0,0,0,0,0.4333333333333333,-0.25
1599,0,0,0,0,0,0,0,0,0,0,0,0,0.45454545454545453,0.13636363636363635
1600,0,0,0,0,0,0,0,0,0,0,0,0,0.5357142857142857,0.2857142857142857
1601,0,0,0,0,0,0,0,0,0,0,0,0,0.21428571428571427,-0.07142857142857142
1602,0,0,0,0,0,0,0,0,0,0,0,0,0.5833333333333334,0.2833333333333333
1603,0,0,0,0,0,0,0,0,0,1,0,0,0.44999999999999996,0.55
1604,0,0,0,0,0,0,0,0,0,0,0,0,0.7,0.050000000000000044
1605,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
1606,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
1607,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0.5
1608,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0
1609,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
1610,0,0,0,0,0,0,0,0,0,0,0,0,0.06666666666666667,0.0
1611,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.1
1612,0,0,0,0,0,0,0,0,0,0,0,0,0.6666666666666666,0.18333333333333335
1613,0,0,0,0,0,0,0,0,0,1,0,0,0.32727272727272727,0.41818181818181815
1614,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
1615,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
1616,0,0,0,0,0,0,0,0,0,0,0,0,0.45,-0.15
1617,0,0,0,0,0,0,0,0,0,0,0,0,0.5611111111111111,0.1388888888888889
1618,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
1619,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0
1620,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0
1621,0,0,0,0,0,0,0,0,0,0,0,0,0.8,0.4
1622,0,0,0,0,0,0,0,0,0,0,0,0,0.4600000000000001,-0.2
1623,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
1624,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0
1625,0,0,0,0,0,0,0,0,0,0,0,0,0.6848484848484849,0.37878787878787873
1626,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
1627,0,0,0,0,0,0,0,0,0,0,0,0,0.9,1.0
1628,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.5
1629,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0
1630,0,0,0,0,0,0,0,0,0,0,0,0,0.4681818181818182,0.2683712121212121
1631,0,0,0,0,0,0,0,0,0,0,0,0,0.625,0.08333333333333333
1632,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5
1633,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.30000000000000004
1634,0,0,0,0,0,0,0,0,0,0,0,0,0.7272727272727273,0.5852272727272727
1635,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0.625
1636,0,0,0,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.95367431640625
1637,0,0,0,0,0,0,0,0,0,0,0,0,0.6444444444444445,-0.2333333333333333
1638,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0
1639,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0
1640,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
1641,0,0,0,0,0,0,0,0,0,1,0,0,0.75,0.45
1642,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.1
1643,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.2
1644,0,0,0,0,0,1,0,0,0,0,0,0,0.7666666666666666,0.3
1645,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0.3325
1646,0,0,0,0,0,0,0,0,0,0,0,0,0.45,0.15
1647,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
1648,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
1649,0,0,0,0,0,0,0,0,0,0,0,0,0.6666666666666666,0.18333333333333335
1650,0,0,0,0,0,0,0,0,0,0,0,0,0.9,0.6
1651,0,0,0,0,0,0,0,0,0,0,0,0,0.13333333333333333,-0.08333333333333333
1652,0,0,0,0,0,0,0,0,0,0,0,0,0.55,0.55
1653,0,0,0,0,0,0,0,0,0,0,0,0,0.3,0.2
1654,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
1655,0,0,0,0,0,0,0,0,0,0,0,0,0.25,-0.09375
1656,0,0,0,0,0,0,0,0,0,1,0,0,0.3939393939393939,0.23153409090909088
1657,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0
1658,0,0,0,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.0
1659,0,0,0,0,0,0,0,0,0,0,0,0,0.7333333333333334,0.35000000000000003
1660,0,0,0,0,0,0,0,0,0,0,0,0,0.3833333333333333,0.16666666666666669
1661,0,0,0,0,0,0,0,0,0,0,0,0,0.9,0.7500000000000001
1662,0,0,0,0,0,0,0,0,0,0,0,0,0.5476190476190476,0.16233766233766234
1663,0,0,0,0,0,0,0,0,0,0,0,0,0.65,0.45
1664,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.0
1665,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
1666,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
1667,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
1668,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
1669,0,0,0,0,0,0,0,0,0,0,0,0,0.2472222222222222,-0.030555555555555575
1670,0,0,0,0,0,0,0,0,0,0,0,0,0.4333333333333333,-0.1393939393939394
1671,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5
1672,0,0,0,0,0,0,0,0,0,0,0,0,0.5515151515151515,0.6121212121212122
1673,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0.0
1674,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
1675,0,0,0,0,0,0,0,0,0,1,0,0,0.37,0.43
1676,0,0,0,0,1,0,0,0,0,0,0,0,0.8,0.4
1677,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
1678,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.675
1679,0,0,0,0,0,0,0,0,0,0,0,0,0.7636363636363637,0.5340909090909092
1680,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.675
1681,0,0,0,0,0,0,0,0,0,0,0,0,0.7678571428571428,0.39285714285714285
1682,0,0,1,0,0,0,0,0,0,0,0,0,0.8,-0.6
1683,0,0,0,0,0,0,0,0,0,0,0,0,0.6000000000000001,0.6
1684,0,0,0,0,0,0,0,0,0,1,0,0,0.7272727272727273,0.506534090909091
1685,0,0,0,0,0,0,0,0,0,1,0,0,0.65,0.8544921875
1686,0,0,0,0,0,0,0,0,0,0,0,0,0.55,0.35
1687,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
1688,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
1689,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.3
1690,0,0,0,0,0,0,0,0,0,0,0,0,0.35,-0.2
1691,0,0,0,0,0,0,0,0,0,1,0,0,0.4,0.1
1692,0,0,0,0,0,1,0,0,0,0,0,0,0.7666666666666666,0.3
1693,0,0,0,0,0,0,0,0,0,0,0,0,0.7000000000000001,0.6375
1694,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
1695,0,0,0,0,0,0,0,0,0,0,0,0,0.9666666666666667,0.16666666666666666
1696,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.33482142857142855
1697,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0.0
1698,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
1699,0,0,0,0,0,0,0,0,0,0,0,0,0.5515151515151515,0.4401515151515151
1700,0,0,0,0,0,0,0,0,0,1,0,0,0.1,0.3
1701,0,0,0,0,0,0,0,0,0,1,0,0,0.2,0.3
1702,0,0,0,0,0,0,0,0,0,0,0,0,0.45454545454545453,0.13636363636363635
1703,0,0,0,0,0,0,0,0,0,0,0,0,0.9,0.52
1704,0,0,0,0,0,0,0,0,0,0,0,0,0.75,0.375
1705,0,0,0,0,0,0,0,0,0,0,0,0,0.8629629629629628,0.6833333333333332
1706,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.125
1707,0,0,0,0,0,0,0,0,0,0,0,0,0.3,0.35
1708,0,0,0,0,0,0,0,0,0,0,0,0,0.8,-0.06666666666666665
1709,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0
1710,0,0,0,0,1,0,0,0,0,0,0,0,0.35,0.25
1711,0,0,0,0,1,0,0,0,0,0,0,0,0.65,0.35
1712,0,0,0,0,0,0,0,0,0,0,0,0,0.45454545454545453,0.13636363636363635
1713,0,0,0,0,0,0,0,0,0,0,0,0,0.41190476190476183,0.4619047619047619
1714,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
1715,0,0,0,0,0,0,0,0,0,0,0,0,0.4,0.35
1716,0,0,0,0,0,0,0,0,0,1,0,0,1.0,1.0
1717,0,0,0,0,0,0,0,0,0,0,0,0,0.6666666666666666,0.3333333333333333
1718,0,0,0,0,0,0,0,0,0,0,0,0,0.5833333333333333,0.14583333333333334
1719,0,0,0,0,0,0,0,0,0,0,0,0,0.75,0.0
1720,0,0,0,0,0,0,0,0,0,0,0,0,0.7209090909090909,0.5672727272727273
1721,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0.1
1722,0,0,0,0,0,0,0,0,0,0,0,0,0.9,0.7500000000000001
1723,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0.2
1724,0,0,0,0,0,0,0,0,0,0,0,0,0.4,-0.3
1725,0,0,0,0,0,0,0,0,0,0,0,0,0.39166666666666666,0.025
1726,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0
1727,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0
1728,0,0,0,0,0,0,0,0,0,1,0,0,0.6,0.5
1729,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
1730,0,0,1,0,0,0,0,0,0,0,0,0,0.5916666666666667,-0.24999999999999997
1731,0,0,0,0,0,0,0,0,0,0,0,0,0.48333333333333334,-0.18333333333333335
1732,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
1733,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
1734,0,0,0,0,0,0,0,0,0,0,0,0,0.7178571428571429,-0.2571428571428572
1735,0,0,0,0,0,0,0,0,0,0,0,0,0.9,0.6
1736,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
1737,0,0,0,0,0,0,0,0,0,1,0,0,1.0,0.5
1738,0,0,0,0,0,0,0,0,0,1,0,0,0.6136363636363636,0.5340909090909091
1739,0,0,0,0,0,0,0,0,0,0,1,0,0.76,0.45
1740,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
1741,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
1742,0,0,0,0,0,0,0,0,0,0,0,0,0.85,0.65
1743,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.75
1744,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0
1745,0,0,0,0,0,0,0,0,0,0,0,0,0.7136363636363636,0.5532670454545454
1746,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
1747,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.675
1748,0,0,0,0,0,0,0,0,0,0,0,0,0.5357142857142857,0.2857142857142857
1749,0,0,0,0,0,0,0,0,0,0,0,0,0.7,0.35
1750,0,0,0,0,0,0,0,0,0,0,0,0,0.6772727272727272,0.36818181818181817
1751,0,0,0,0,0,0,0,0,0,0,0,0,0.8333333333333334,0.4166666666666667
1752,0,0,0,0,0,0,0,0,0,0,0,0,0.26785714285714285,0.14285714285714285
1753,0,0,0,0,0,0,0,0,0,0,0,0,0.55,0.45000000000000007
1754,0,0,0,0,0,0,0,0,0,0,0,0,0.6785714285714286,0.25
1755,0,0,0,0,0,0,0,0,0,0,0,0,0.5681818181818182,0.21212121212121213
1756,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
1757,0,0,0,0,0,0,0,0,0,0,0,0,0.3772727272727272,-0.18181818181818182
1758,0,0,0,0,0,0,0,0,0,0,0,0,0.8181818181818182,-0.24621212121212122
1759,0,0,0,0,0,0,0,0,0,0,0,0,0.7250000000000001,0.475
1760,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
1761,0,0,0,0,0,0,0,0,0,0,0,0,0.5,-0.2
1762,0,0,0,0,0,0,0,0,0,0,0,0,0.55,-0.15
1763,0,0,0,0,0,0,1,0,0,0,0,0,0.8666666666666667,0.6
1764,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
1765,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0.3
1766,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
1767,0,0,0,0,0,0,0,0,0,1,0,0,0.48484848484848486,0.31212121212121213
1768,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
1769,0,0,0,0,0,0,0,0,0,0,0,0,0.39206349206349206,0.05476190476190474
1770,0,0,0,0,0,0,0,0,0,0,0,0,0.06666666666666667,0.0
1771,0,0,0,0,0,0,0,0,0,0,0,0,0.3666666666666667,-0.26666666666666666
1772,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
1773,0,0,0,0,0,0,0,0,0,0,0,0,0.75,0.0
1774,0,0,0,0,0,0,0,0,0,1,0,0,0.42857142857142855,-0.35714285714285715
1775,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
1776,0,0,0,0,0,0,0,0,0,1,0,0,0.8400000000000001,0.5800000000000001
1777,0,0,0,0,0,0,0,0,0,0,0,0,0.44166666666666665,0.1625
1778,0,0,0,0,0,1,0,0,0,0,0,0,0.7666666666666666,0.3
1779,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
1780,0,0,0,0,0,0,0,0,0,0,0,0,0.4916666666666667,0.2
1781,0,0,0,0,0,0,0,0,0,0,0,0,0.16666666666666666,-0.16666666666666666
1782,0,0,0,0,0,0,0,0,0,0,0,0,1.0,-1.0
1783,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
1784,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
1785,0,0,1,0,0,0,0,0,0,0,0,0,1.0,-0.625
1786,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0.5
1787,0,0,0,0,0,0,0,0,0,1,0,0,0.55,0.0
1788,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.30000000000000004
1789,0,0,1,0,0,0,0,0,0,0,0,0,0.8,-0.6
1790,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
1791,0,0,0,0,0,0,0,0,0,0,0,0,0.9,0.7500000000000001
1792,0,0,0,0,0,0,0,0,0,0,0,0,0.8333333333333333,0.23333333333333336
1793,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.85
1794,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0
1795,0,0,0,0,0,0,0,0,0,1,0,0,0.7348484848484849,0.5037878787878788
1796,0,0,0,0,0,0,0,0,0,0,0,0,0.45454545454545453,0.17045454545454544
1797,0,0,0,0,0,0,0,0,0,0,0,0,0.45454545454545453,0.13636363636363635
1798,0,0,0,0,0,0,0,0,0,0,0,0,0.6363636363636364,0.25757575757575757
1799,0,0,0,0,0,0,0,0,0,0,0,0,0.4,-0.1
1800,0,0,0,0,0,0,0,0,0,0,0,0,0.5,-0.04999999999999999
1801,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
1802,0,0,0,0,0,0,0,0,0,1,0,0,0.8,0.75
1803,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.85
1804,0,0,0,0,1,0,0,0,0,0,0,0,0.7,0.45
1805,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0.55
1806,0,0,0,0,0,0,0,0,0,0,0,0,0.1,-0.2
1807,0,0,0,0,0,0,0,0,0,0,0,0,0.8386363636363636,0.5676136363636364
1808,0,0,0,0,0,0,0,0,0,1,0,0,0.45454545454545453,0.13636363636363635
1809,0,0,0,0,0,0,0,0,0,0,0,0,0.85,0.04999999999999999
1810,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
1811,0,0,0,0,0,0,0,0,0,0,0,0,0.5714285714285714,0.35714285714285715
1812,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.5
1813,0,0,0,0,0,0,0,0,0,0,0,0,1.0,-0.75
1814,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
1815,0,0,0,0,0,0,0,0,0,0,1,0,1.0,-0.5
1816,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
1817,0,0,0,0,0,0,0,0,0,1,0,0,0.1,0.0
1818,0,0,0,0,0,0,0,0,0,1,0,0,1.0,0.85
1819,0,0,0,0,0,0,0,0,0,0,0,0,0.8,0.25
1820,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
1821,0,0,0,0,0,0,0,0,0,0,0,0,0.9,-0.8
1822,0,0,0,0,0,0,0,0,0,1,0,0,0.46249999999999997,0.43750000000000006
1823,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.25
1824,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
1825,0,0,0,0,0,1,0,0,0,0,0,0,0.3500000000000001,0.3666666666666667
1826,0,0,0,0,0,0,0,0,0,0,0,0,0.5555555555555555,0.3666666666666667
1827,0,0,0,0,0,0,0,0,0,1,0,0,1.0,0.5
1828,0,0,0,0,0,0,0,0,0,1,0,0,0.9,1.0
1829,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0
1830,0,0,0,0,0,0,0,0,0,0,0,0,0.45454545454545453,0.13636363636363635
1831,0,0,0,0,0,0,0,0,0,1,0,0,0.3,1.0
1832,0,0,0,0,0,0,0,0,0,0,0,0,0.45454545454545453,0.13636363636363635
1833,0,0,0,0,0,0,0,0,0,1,0,0,0.7,0.4
1834,0,0,0,0,0,0,0,0,0,0,0,0,0.725,0.25
1835,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
1836,0,0,0,0,0,0,0,0,0,0,0,0,0.8888888888888888,0.5
1837,0,0,0,0,0,0,0,0,0,0,0,0,0.8,-0.4
