logclf_only_tfidf,rf_only_tfidf,gbc_only_tfidf,logclf_tfidf_with_features,rf_tfidf_with_features,gbc_tfidf_with_features,logclf_tfidf_with_cleanedfeatures,rf_tfidf_with_cleanedfeatures,gbc_tfidf_with_cleanedfeatures,logclf_only_features,rf_only_features,gbc_only_features,spacy_v0,spacy_v1
1,1,1,1,1,1,1,1,1,0,1,0,0.9999545812606812,0.9999545812606812
0,0,0,0,0,0,0,0,0,0,0,0,0.0001741055166348815,4.539787187241018e-05
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,0.0001753408432705328
0,0,0,0,0,0,0,0,0,0,0,0,0.0002460758259985596,0.09838251769542694
0,1,0,0,1,0,0,1,0,0,1,0,0.9995620846748352,0.9841512441635132
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,0,0,0,0,0,0,0,0,0,0,0,0.0004874696605838835,0.0013464187504723668
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,0,0,0,0,0,0,0,0,0,0,0,0.006270567886531353,0.012930170632898808
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
1,0,0,1,1,1,1,1,1,1,0,1,0.9999545812606812,0.9999545812606812
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,0.0010285680182278156
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
1,1,1,1,1,1,1,1,1,0,0,0,0.9999545812606812,0.999790370464325
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,5.0985236157430336e-05
0,0,0,0,0,0,0,0,0,0,1,0,0.002163718454539776,0.003094411687925458
1,1,1,1,1,1,1,1,1,1,1,1,0.9911137223243713,0.8408054113388062
1,1,1,1,1,1,1,1,1,0,0,0,0.9999545812606812,0.9999545812606812
0,0,0,0,0,0,0,0,0,0,0,0,0.008054806850850582,0.0022928088437765837
1,1,0,1,1,1,1,1,0,1,0,1,0.9994934797286987,0.9978694915771484
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
1,0,1,1,0,1,1,1,0,0,0,0,0.9999545812606812,0.9999545812606812
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,0,0,0,0,0,0,0,0,0,0,0,0.7995877861976624,0.07320621609687805
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,0,0,0,0,0,0,0,0,0,1,0,0.004013221710920334,0.12067011743783951
0,0,0,0,0,0,0,0,0,0,0,0,0.0020412090234458447,6.286192365223542e-05
1,1,1,1,1,1,1,1,1,1,1,1,0.9933415055274963,0.9994414448738098
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,0,0,0,0,0,0,0,0,0,0,0,0.00013061751087661833,0.00012588861864060163
0,1,1,1,0,1,0,1,0,1,1,1,0.998722493648529,0.8316853642463684
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,0,0,0,0,0,0,0,0,0,0,0,0.001046616118401289,0.00021727575222030282
0,0,0,0,0,0,0,0,0,0,0,0,0.0004200515104457736,0.0003713080659508705
0,1,1,0,1,0,0,1,0,0,0,0,0.9941487312316895,0.9984908103942871
0,1,1,0,0,0,0,0,0,0,0,0,0.1761491894721985,0.022733373567461967
0,1,1,0,1,0,0,0,0,0,1,0,0.9317329525947571,0.9903638958930969
0,0,0,0,0,0,0,0,0,0,0,0,0.0003480604791548103,0.00020530109759420156
1,0,1,0,0,0,0,1,0,0,0,0,0.9999229907989502,0.9999545812606812
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,0,0,0,0,0,0,0,0,0,0,0,0.00011386194819351658,0.0013341441517695785
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,0.00010629113967297599
0,0,0,0,0,0,0,0,0,0,0,0,0.9430716037750244,0.15387724339962006
0,0,0,0,0,0,0,0,0,0,0,0,0.0004917291225865483,0.00015186032396741211
0,0,0,0,0,0,0,0,0,0,0,0,0.00040746747981756926,0.0005814866744913161
1,1,1,1,1,1,1,1,1,0,0,0,0.7909595966339111,0.9992586970329285
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,0,0,0,0,0,0,0,0,0,0,0,0.0004084021202288568,0.00015143548080231994
0,0,0,0,0,0,0,0,0,0,0,0,0.012141729705035686,0.03728017956018448
1,1,1,1,1,1,1,1,1,0,0,0,0.9999545812606812,0.9987108707427979
1,1,1,1,1,1,1,1,1,1,0,1,0.9980083107948303,0.9865849018096924
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,0,0,0,0,0,1,0,0,1,1,0,0.024929692968726158,0.4125255048274994
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,1,1,1,0,1,0,1,1,0,0,0,0.9941112399101257,0.8846086263656616
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,5.149679054738954e-05
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
1,0,0,0,0,0,0,0,0,0,0,0,0.0004891337011940777,0.6456544995307922
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
1,1,1,1,1,1,1,1,1,1,1,1,0.9999545812606812,0.9999545812606812
1,1,1,1,1,1,0,0,0,0,0,0,0.9999545812606812,0.992111086845398
1,0,0,1,0,0,1,1,1,0,1,1,0.9999545812606812,0.9971734285354614
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
1,1,1,1,1,1,1,1,1,1,1,1,0.9994451403617859,0.9939826130867004
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
1,1,1,1,1,1,1,1,1,0,0,0,0.9999545812606812,0.9999545812606812
1,1,1,1,1,1,1,1,1,0,1,1,0.9999004602432251,0.9998869895935059
0,0,0,0,0,0,0,0,0,0,0,0,0.0013513234443962574,0.000626268214546144
0,0,0,1,1,1,1,0,0,1,1,1,0.7522881031036377,0.9757406115531921
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,1,1,0,0,1,0,0,0,0,0,0,0.9991819262504578,0.9898889660835266
0,0,0,0,0,0,0,0,0,0,0,0,5.470820178743452e-05,0.00017258078150916845
0,1,0,0,1,0,0,1,0,0,0,0,0.5186747312545776,0.3762059807777405
0,0,1,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,0,0,0,0,0,0,0,0,0,0,0,0.9943640232086182,0.8643739223480225
0,0,0,0,0,0,0,0,0,0,0,0,0.0005499966209754348,0.000495254760608077
1,1,1,1,0,1,1,1,1,0,0,0,0.9803778529167175,0.9972387552261353
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,0.0005449885502457619
0,0,0,0,0,0,0,0,0,0,1,0,0.002921825274825096,0.000475198874482885
0,0,0,0,0,0,0,0,0,0,0,0,0.0013456547167152166,6.291523459367454e-05
0,0,0,0,0,0,0,0,0,0,1,0,5.232996045378968e-05,0.0008338526240549982
0,1,1,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,0.0008147426997311413
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
1,1,1,1,1,1,1,1,0,0,0,0,0.9999545812606812,0.9999545812606812
1,1,1,1,1,1,1,1,1,0,1,1,0.9999545812606812,0.9999545812606812
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
1,1,1,1,1,1,1,0,0,0,1,0,0.40326496958732605,0.860986590385437
1,1,1,1,1,1,1,1,1,1,1,1,0.39745745062828064,0.9914169907569885
0,0,0,0,0,0,0,0,0,0,0,0,0.0006809948827140033,0.00043279482633806765
1,1,1,1,1,1,1,1,1,1,1,1,0.20373572409152985,0.9916995763778687
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
1,1,1,1,1,1,1,1,1,0,1,1,0.5117605328559875,0.9986212253570557
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,1,1,0,0,0,0,1,0,0,0,0,0.9717482328414917,0.49120739102363586
1,1,1,1,1,1,1,1,1,0,0,1,0.9999545812606812,0.9997621178627014
0,0,0,0,0,0,1,0,0,0,1,0,0.014796852134168148,0.2277074158191681
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,0,0,0,0,0,0,0,0,0,0,0,0.00046798534458503127,4.539787187241018e-05
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,1,1,0,0,1,0,1,0,0,0,0,0.005220499355345964,0.10424021631479263
0,0,0,0,0,0,0,0,0,0,0,0,0.00019554079335648566,4.539787187241018e-05
1,1,1,1,1,1,1,1,1,1,0,0,0.9768279790878296,0.9997636675834656
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,0,0,0,0,0,0,0,0,0,0,0,0.012645901180803776,0.5779950618743896
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
1,1,1,1,1,1,1,1,1,0,0,0,0.9550604224205017,0.920257568359375
0,0,0,0,0,0,0,0,0,0,0,0,0.18399222195148468,0.01098211482167244
0,0,1,0,1,1,0,0,0,0,1,0,0.6112065315246582,0.4548381268978119
1,1,1,1,1,1,1,1,1,0,0,0,0.9969834685325623,0.9976969361305237
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,0,0,0,0,0,0,0,0,0,0,0,0.00019441585754975677,4.539787187241018e-05
0,0,0,0,0,0,0,0,0,1,1,1,4.539787187241018e-05,4.539787187241018e-05
0,0,0,0,0,0,0,0,0,0,0,0,0.00013117444177623838,4.539787187241018e-05
0,0,0,0,0,0,0,0,0,0,0,0,0.0019441553158685565,0.003151574172079563
0,0,0,0,0,0,0,0,0,0,0,0,0.00034197591594420373,0.0002203847689088434
0,0,0,0,0,0,0,0,0,0,0,0,0.0001768601214280352,0.0003284984268248081
0,0,0,0,0,0,0,0,0,0,0,0,4.919083585264161e-05,0.0005297965253703296
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
1,1,1,1,1,1,1,1,0,1,1,1,0.8591354489326477,0.997480571269989
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
1,1,1,1,1,1,1,1,1,0,1,1,0.9999545812606812,0.9999545812606812
0,0,0,0,0,0,0,1,0,0,0,0,0.004663666244596243,0.019517816603183746
0,0,0,0,0,0,0,1,0,0,0,0,0.8449361324310303,0.8878863453865051
1,1,1,1,1,1,1,1,1,0,1,0,0.5644550919532776,0.01647946983575821
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,0,0,0,0,0,0,0,0,0,0,0,0.6445661783218384,0.9849902987480164
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,0,1,0,0,0,0,0,0,0,0,0,5.256528311292641e-05,0.0007717983680777252
0,0,0,0,0,0,0,0,0,0,0,0,0.0003732885525096208,0.00022318621631711721
0,0,0,0,0,0,0,0,0,0,0,0,0.00019620622333604842,4.539787187241018e-05
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,0,0,0,0,0,0,0,0,0,1,0,0.0006519724265672266,0.1321239024400711
0,0,1,0,0,0,0,0,0,1,1,1,0.000686036073602736,0.4988469183444977
0,0,0,0,0,0,0,0,0,0,0,0,0.6402615308761597,0.6056470274925232
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,0.0008755481685511768
0,0,0,0,0,0,0,0,0,0,0,0,0.014689989387989044,0.0020929607562720776
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
1,0,1,1,1,1,0,1,1,0,0,0,0.981663703918457,0.996277391910553
1,1,1,1,1,1,1,1,1,1,1,1,0.9993937015533447,0.9986881613731384
0,0,0,0,0,0,0,0,0,0,0,0,0.0008573441882617772,0.0003267748688813299
1,1,1,1,1,0,1,0,0,0,0,0,0.9999545812606812,0.999258816242218
0,1,1,1,1,1,0,0,0,0,0,0,0.710816502571106,0.09865352511405945
0,0,0,0,0,0,0,0,0,0,0,0,0.00030704939854331315,0.000286594673525542
0,0,0,0,0,0,0,0,0,0,0,0,0.04031870514154434,0.1721009910106659
0,0,0,0,0,0,0,0,0,0,0,0,0.0003337149682920426,0.0005524881416931748
0,0,0,0,0,0,0,0,0,0,0,0,0.19101250171661377,0.08972141891717911
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,1,1,1,1,1,0,1,0,0,0,0,0.7325605750083923,0.3818369507789612
0,0,0,0,0,0,0,0,0,0,1,0,0.3200107514858246,0.1722288876771927
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,0,0,0,0,0,0,0,0,0,0,0,0.00013844959903508425,0.0015181798953562975
0,0,0,0,0,0,0,0,0,0,0,0,0.008835350163280964,0.0030387379229068756
0,0,0,0,0,0,0,0,0,0,0,0,0.00025229135644622147,0.00929570384323597
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
1,1,1,1,1,1,1,1,1,1,1,1,0.9984094500541687,0.9564346671104431
0,1,1,1,1,1,0,1,0,0,0,0,0.9141075611114502,0.13632802665233612
0,0,0,0,0,0,0,0,0,0,0,0,0.00023083903943188488,0.020645584911108017
1,1,1,1,1,1,1,1,1,0,0,0,0.9919252991676331,0.5365424752235413
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,0.0002859363448806107
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
1,1,1,1,1,1,1,1,1,0,1,1,0.7569910287857056,0.9937894940376282
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,0,0,0,0,0,0,0,0,0,0,0,6.929303344804794e-05,0.0021468214690685272
0,0,0,0,0,0,0,0,0,0,0,0,0.001015926944091916,0.0024556946009397507
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,1,0,0,0,0,0,0,1,0,0,0,0.9892622828483582,0.9129387736320496
0,0,0,0,0,0,0,0,0,0,0,0,0.05604464188218117,0.0009462323505431414
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,0,0,0,0,0,0,0,0,0,0,0,0.0001031825813697651,0.000615149037912488
1,1,1,1,0,1,0,0,0,0,0,0,0.925888180732727,0.9671451449394226
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,1,0,1,0,1,1,1,0,0,0,0,0.9999545812606812,0.9981299042701721
1,0,1,1,1,0,0,0,0,0,0,0,0.97344571352005,0.8790346384048462
0,0,0,0,0,0,0,0,0,0,0,0,6.00977182330098e-05,4.539787187241018e-05
1,1,1,0,0,1,0,0,1,0,0,0,0.01960759423673153,0.15430541336536407
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,0,0,0,0,0,0,0,0,0,0,0,0.9989703893661499,0.9736191034317017
0,0,0,0,0,0,0,0,0,0,0,0,9.83938662102446e-05,0.0015418556286022067
0,0,0,0,1,1,0,1,0,1,1,1,0.4929133355617523,0.2125876396894455
0,0,0,0,0,0,0,0,0,0,0,0,8.250479731941596e-05,4.539787187241018e-05
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,0.000145851299748756
1,1,1,1,1,1,1,1,1,0,1,1,0.997456967830658,0.9999370574951172
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
1,1,1,1,0,0,0,0,0,0,0,0,0.28692272305488586,0.34817615151405334
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
1,1,1,1,1,1,1,1,1,0,0,0,0.9997734427452087,0.9979962110519409
0,0,0,0,0,0,0,0,0,0,0,0,0.03834027051925659,0.0050991070456802845
1,1,1,1,1,1,1,1,1,1,1,1,0.9891140460968018,0.9985864162445068
0,0,0,0,0,0,0,0,0,0,0,0,0.0018516946583986282,0.028519844636321068
0,0,0,0,0,0,0,0,0,0,0,0,0.0002637553552631289,0.002603042870759964
1,1,0,0,0,0,1,0,0,0,0,0,0.9306673407554626,0.816429615020752
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,0,0,0,0,0,0,0,0,0,0,0,7.737295527476817e-05,4.539787187241018e-05
1,1,1,1,1,1,1,1,1,1,1,1,0.9593344926834106,0.9994707703590393
1,1,1,1,1,1,0,0,0,0,0,0,0.8477405309677124,0.8722867369651794
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,0,0,0,0,0,0,0,0,0,0,0,0.26918092370033264,0.01597454771399498
1,1,1,1,1,1,1,1,1,0,0,0,0.9984194040298462,0.9901922941207886
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
1,1,1,0,0,0,0,0,0,0,0,0,0.7852670550346375,0.2434970885515213
1,1,1,1,1,1,1,0,1,0,0,0,0.12914982438087463,0.9940151572227478
0,0,0,0,0,0,0,0,0,0,0,0,0.00012126474030083045,0.0033003450371325016
1,1,1,1,0,1,1,0,0,0,0,0,0.9993765950202942,0.9997112154960632
0,0,0,0,0,0,0,0,0,0,0,0,0.00035306948120705783,0.00018495589029043913
0,0,0,0,0,0,0,0,0,0,0,0,0.28025978803634644,0.11617700755596161
0,0,0,0,0,0,0,0,0,0,0,0,0.018372831866145134,0.25771626830101013
0,0,0,0,0,0,0,0,0,0,0,0,0.004681811202317476,0.004289900418370962
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,0.00038841311470605433
0,0,0,0,0,0,0,0,0,0,0,0,0.00019740023708436638,0.012972700409591198
1,1,1,1,1,1,1,1,1,0,1,1,0.999636173248291,0.9999545812606812
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
1,1,1,1,1,1,1,1,1,1,1,1,0.9981435537338257,0.9977989792823792
0,0,0,0,0,0,0,0,0,0,0,0,0.0002730291453190148,4.539787187241018e-05
0,0,0,0,0,0,0,0,0,0,0,0,7.891972200013697e-05,0.0004564055416267365
0,0,0,0,1,1,0,0,1,0,0,1,0.06601828336715698,0.0061903586611151695
0,0,0,0,0,0,0,0,0,0,0,0,0.000656128628179431,0.0014935091603547335
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,0,0,0,0,0,0,0,0,0,0,0,0.9728114008903503,0.8685436248779297
0,0,0,0,1,1,0,0,0,0,0,1,0.9163921475410461,0.25095584988594055
0,0,1,0,1,1,0,1,0,0,0,0,0.03267807140946388,0.1247774139046669
0,1,0,0,1,0,1,1,1,1,0,1,0.029912397265434265,0.01018158346414566
0,1,0,0,1,1,0,0,0,0,0,0,0.8204939365386963,0.07492176443338394
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,0,0,0,0,0,0,0,0,0,0,0,7.860217010602355e-05,4.539787187241018e-05
1,1,1,1,1,0,1,1,0,0,1,0,0.9999545812606812,0.9999545812606812
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,0,0,0,0,0,0,0,0,0,0,0,0.00016646251606289297,4.539787187241018e-05
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,0,0,0,0,0,0,0,0,0,0,0,0.0003986394440289587,4.539787187241018e-05
0,0,0,0,0,0,0,0,0,0,0,0,0.0013429181417450309,4.539787187241018e-05
0,0,0,0,0,0,0,0,0,0,0,0,0.0007722463924437761,0.02264719270169735
1,1,1,1,1,1,1,1,1,1,1,1,0.9999545812606812,0.9999545812606812
1,1,1,1,1,1,1,1,1,1,1,1,0.9999545812606812,0.9999194145202637
1,0,1,1,1,1,1,1,1,0,0,0,0.9289510250091553,0.19850526750087738
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,0,0,0,0,0,0,0,0,0,0,0,0.019738243892788887,0.038649942725896835
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
1,1,1,1,1,1,1,1,1,0,0,0,0.9986283779144287,0.9899045825004578
1,1,1,1,1,1,1,1,1,0,0,0,0.9999545812606812,0.9934340715408325
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
1,1,0,1,1,1,1,1,0,1,0,1,0.9999327659606934,0.9999545812606812
0,0,0,0,0,0,0,0,0,0,0,0,0.0009025111794471741,0.00436049560084939
0,0,0,0,0,0,0,0,0,0,0,0,0.37497344613075256,0.0025802291929721832
0,0,0,0,0,0,1,0,0,0,0,0,0.9812862277030945,0.3237423300743103
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,1,1,1,1,1,1,0,1,0,1,1,0.9925858378410339,0.8288838863372803
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,0,0,0,0,0,0,0,0,0,0,0,0.36740490794181824,0.7332899570465088
0,0,0,0,0,0,0,0,1,0,0,0,0.0004879331972915679,0.0012375330552458763
1,1,1,1,1,1,1,1,1,1,1,1,0.9403085112571716,0.9931655526161194
0,0,0,0,0,0,0,0,0,0,0,0,0.0002789132122416049,0.0007438300526700914
0,0,0,0,0,0,0,0,0,0,0,0,0.0010718880221247673,0.008620819076895714
0,1,1,0,1,0,0,0,0,0,0,0,0.9965073466300964,0.9754441380500793
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
1,1,1,1,1,1,1,1,1,1,0,1,0.9986907839775085,0.9988811612129211
0,0,0,0,0,1,0,0,0,0,0,1,4.539787187241018e-05,0.0007965837721712887
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,0,0,0,0,0,0,0,0,0,0,0,0.0004444227379281074,0.00040123274084180593
0,0,0,0,0,0,0,0,0,0,1,0,0.00012356105435173959,4.539787187241018e-05
0,0,0,0,0,0,0,0,0,0,0,0,0.000554397760424763,0.00019901568884961307
1,1,1,1,1,0,1,1,0,0,0,0,0.9946658611297607,0.9988538026809692
0,1,0,1,1,1,0,0,0,1,1,1,0.26456353068351746,0.2071027010679245
0,0,0,0,0,0,0,0,0,0,0,0,4.995910057914443e-05,5.164586036698893e-05
0,1,1,1,1,1,1,0,1,1,0,1,0.17776907980442047,0.2141895741224289
0,0,0,0,0,0,0,0,0,0,0,0,0.00010220391413895413,4.539787187241018e-05
0,0,0,0,0,0,0,0,0,0,0,1,0.0004971127491444349,4.786314821103588e-05
1,1,1,1,1,1,1,0,0,0,0,0,0.9998408555984497,0.9998196959495544
1,1,1,1,1,1,1,1,1,1,1,1,0.9988075494766235,0.9773572087287903
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
1,1,1,1,1,1,1,0,1,0,0,0,0.9994365572929382,0.9997187256813049
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
1,0,1,0,0,0,0,0,0,0,0,0,0.3485553562641144,0.31277570128440857
0,0,0,0,0,0,0,0,0,0,0,0,5.527751272893511e-05,0.00011079201067332178
1,1,1,1,1,1,1,1,1,1,0,0,0.9999545812606812,0.9999545812606812
1,0,1,1,1,1,0,0,0,0,0,0,0.9589874148368835,0.8537436723709106
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
1,1,1,1,1,1,1,0,1,0,0,0,0.987466037273407,0.6780163645744324
0,0,0,0,0,0,0,0,0,0,0,0,0.0008746664389036596,0.0005659190937876701
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
1,1,1,0,1,0,0,1,0,0,0,0,0.0023473617620766163,0.0042468346655368805
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,1,1,1,0,1,0,1,1,0,0,0,0.00013958429917693138,0.00010866144293686375
1,1,1,1,1,1,1,0,1,0,1,0,0.99991774559021,0.9999545812606812
1,1,1,1,1,1,1,0,0,0,0,0,0.9174932837486267,0.19765806198120117
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,0,0,0,0,0,0,0,0,0,0,0,0.00023933335614856333,0.00018073436513077468
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,0,0,0,0,0,0,0,0,0,0,0,0.0012590392725542188,0.004213090520352125
1,1,1,1,1,1,1,1,1,0,0,1,0.9987300038337708,0.9996559619903564
